,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,600.0,780,2.7612420582092914,1.0,pictures\transformed\roomBright_figureDark\C.JPG,contrast,0.9486897922491392,brightness,28.39731408199795,sharpness,0.6949402742565765,1.0,2_C_contrast0.95_brightness28.0_sharpness0.69.jpg,2.0,C,0.95,0.0,0.69,28.0,0.0
1,4800.0,4970,3.67304775169927,15.0,pictures\transformed\roomBright_figureDark\S.JPG,gamma,0.9646861064248472,contrast,1.082757237141426,equalization,23.24114630254231,1.0,16_S_gamma0.96_contrast1.1_equalization23.0.jpg,16.0,S,1.1,0.96,0.0,0.0,23.0
2,5400.0,5574,3.4562931997483215,17.0,pictures\transformed\roomBright_figureDark\S.JPG,sharpness,0.8673425074001562,contrast,1.109393022429427,None,None,1.0,18_S_sharpness0.87_contrast1.1.jpg,18.0,S,1.1,0.0,0.87,0.0,0.0
3,5700.0,5879,3.225067105505262,18.0,pictures\transformed\roomBright_figureDark\Q.JPG,contrast,0.8270027542216146,sharpness,0.8340029719846237,equalization,23.22389385947426,2.0,19_Q_contrast0.83_sharpness0.83_equalization23.0.jpg,19.0,Q,0.83,0.0,0.83,0.0,23.0
4,6600.0,6164,2.449062824570507,21.0,pictures\transformed\roomBright_figureDark\S.JPG,sharpness,0.195760815844767,equalization,5.414854488261431,None,None,1.0,22_S_sharpness0.2_equalization5.4.jpg,22.0,S,0.0,0.0,0.2,0.0,5.4
5,8400.0,6763,3.3586315469002104,27.0,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.9581379067996022,equalization,13.95692170227405,None,None,2.0,28_C_gamma0.96_equalization14.0.jpg,28.0,C,0.0,0.96,0.0,0.0,14.0
6,9000.0,8569,3.3513432963205085,29.0,pictures\transformed\roomBright_figureDark\S.JPG,gamma,0.769250890437634,equalization,15.98333953827889,None,None,1.0,30_S_gamma0.77_equalization16.0.jpg,30.0,S,0.0,0.77,0.0,0.0,16.0
7,9300.0,9158,3.421636921055648,30.0,pictures\transformed\roomBright_figureDark\E.JPG,brightness,5.212055305577787,gamma,0.5141932700705448,None,None,1.0,31_E_brightness5.2_gamma0.51.jpg,31.0,E,0.0,0.51,0.0,5.2,0.0
8,10500.0,9488,3.40832717775769,34.0,pictures\transformed\roomBright_figureDark\I.JPG,contrast,0.910943502324374,sharpness,0.5122111587453344,equalization,20.64497980351537,1.0,35_I_contrast0.91_sharpness0.51_equalization21.0.jpg,35.0,I,0.91,0.0,0.51,0.0,21.0
9,,10662,3.2581663730935593,,,,,,,,,,,,,,,,,
