,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,2700.0,2930,2.5158480274930426,8.0,pictures\transformed\roomBright_figureDark\7.JPG,gamma,1.184036151835696,contrast,1.309540688742755,sharpness,0.6287535575088266,2.0,9_7_gamma1.2_contrast1.3_sharpness0.63.jpg,9.0,7,1.3,1.2,0.63,0.0,0.0
1,4800.0,5026,2.801829029932797,15.0,pictures\transformed\roomBright_figureDark\T.JPG,contrast,1.069556506697403,sharpness,0.526246491765801,equalization,15.57989556084135,2.0,16_T_contrast1.1_sharpness0.53_equalization16.0.jpg,16.0,T,1.1,0.0,0.53,0.0,16.0
2,5100.0,5249,2.886699310150463,16.0,pictures\transformed\roomBright_figureDark\P.JPG,gamma,0.77804279030035,contrast,0.923265681615706,sharpness,1.290744132188844,1.0,17_P_gamma0.78_contrast0.92_sharpness1.3.jpg,17.0,P,0.92,0.78,1.3,0.0,0.0
3,5400.0,5658,2.4922759859416725,17.0,pictures\transformed\roomBright_figureDark\I.JPG,contrast,1.008564560594405,sharpness,1.082802807180577,equalization,18.98363092947756,1.0,18_I_contrast1.0_sharpness1.1_equalization19.0.jpg,18.0,I,1.0,0.0,1.1,0.0,19.0
4,6300.0,6456,2.6963071035479147,20.0,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.8222368870189571,contrast,0.7450839024505911,sharpness,1.208779652491376,0.0,21_1_gamma0.82_contrast0.75_sharpness1.2.jpg,21.0,1,0.75,0.82,1.2,0.0,0.0
5,7500.0,6532,2.3783219046431876,24.0,pictures\transformed\roomBright_figureDark\3.JPG,gamma,0.7505230528537119,contrast,0.8632227421095002,sharpness,0.977256489085423,2.0,25_3_gamma0.75_contrast0.86_sharpness0.98.jpg,25.0,3,0.86,0.75,0.98,0.0,0.0
6,9300.0,7720,2.761967498991144,30.0,pictures\transformed\roomBright_figureDark\Q.JPG,gamma,1.281644280054185,contrast,1.211570953987781,sharpness,0.5031973778821075,2.0,31_Q_gamma1.3_contrast1.2_sharpness0.5.jpg,31.0,Q,1.2,1.3,0.5,0.0,0.0
7,10200.0,9490,2.7974401549747556,33.0,pictures\transformed\roomBright_figureDark\B.JPG,gamma,1.096459289490149,contrast,1.15749000322429,brightness,27.30731647054274,1.0,34_B_gamma1.1_contrast1.2_brightness27.0.jpg,34.0,B,1.2,1.1,0.0,27.0,0.0
8,10500.0,10352,3.27245607168753,34.0,pictures\transformed\roomBright_figureDark\9.JPG,gamma,1.178942001258285,contrast,1.139751889189849,sharpness,0.3782618424502813,0.0,35_9_gamma1.2_contrast1.1_sharpness0.38.jpg,35.0,9,1.1,1.2,0.38,0.0,0.0
9,11100.0,10695,3.2723609239768834,36.0,pictures\transformed\roomBright_figureDark\B.JPG,gamma,0.5269131270019127,sharpness,0.358479477885505,equalization,15.38554522032113,2.0,37_B_gamma0.53_sharpness0.36_equalization15.0.jpg,37.0,B,0.0,0.53,0.36,0.0,15.0
10,11700.0,11251,3.271378422234382,38.0,pictures\transformed\roomBright_figureDark\B.JPG,gamma,1.247739448621497,contrast,1.095338964302922,sharpness,0.6108313687087854,1.0,39_B_gamma1.2_contrast1.1_sharpness0.61.jpg,39.0,B,1.1,1.2,0.61,0.0,0.0
11,12000.0,11885,2.9911830477329584,39.0,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.9212069508133874,contrast,1.32174142415008,sharpness,0.5207725259359219,0.0,40_1_gamma0.92_contrast1.3_sharpness0.52.jpg,40.0,1,1.3,0.92,0.52,0.0,0.0
12,12900.0,12230,2.7652966796284635,42.0,pictures\transformed\roomBright_figureDark\2.JPG,gamma,0.6784430558282778,sharpness,0.4459422988593552,equalization,17.2435467834217,0.0,43_2_gamma0.68_sharpness0.45_equalization17.0.jpg,43.0,2,0.0,0.68,0.45,0.0,17.0
13,13800.0,13977,2.753371345318927,45.0,pictures\transformed\roomBright_figureDark\T.JPG,gamma,0.8066538366872373,contrast,0.8933929487812488,sharpness,1.29318788456663,1.0,46_T_gamma0.81_contrast0.89_sharpness1.3.jpg,46.0,T,0.89,0.81,1.3,0.0,0.0
