,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,300,197,3.1916895748765923,0,pictures\transformed\roomBright_figureDark\P.JPG,contrast,1.0519793952153,sharpness,0.4903396391214244,equalization,7.410808235408646,1,1_P_contrast1.1_sharpness0.49_equalization7.4.jpg,1,P,1.1,0.0,0.49,0,7.4
1,900,1089,2.37724487187099,2,pictures\transformed\roomBright_figureDark\B.JPG,gamma,0.9869974087598022,contrast,1.149144727987158,sharpness,0.628892665374973,2,3_B_gamma0.99_contrast1.1_sharpness0.63.jpg,3,B,1.1,0.99,0.63,0,0.0
2,1800,1959,2.385798063858216,5,pictures\transformed\roomBright_figureDark\C.JPG,gamma,1.11428914867808,contrast,1.224196445991143,sharpness,0.3413351994203077,1,6_C_gamma1.1_contrast1.2_sharpness0.34.jpg,6,C,1.2,1.1,0.34,0,0.0
3,3300,3455,2.670243349116206,10,pictures\transformed\roomBright_figureDark\I.JPG,gamma,1.242664083201999,contrast,1.09856068857678,sharpness,0.3833461333285209,2,11_I_gamma1.2_contrast1.1_sharpness0.38.jpg,11,I,1.1,1.2,0.38,0,0.0
4,5400,5531,2.9401284518264372,17,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.8904830092675471,contrast,0.832790781766875,sharpness,1.01435494322438,0,18_1_gamma0.89_contrast0.83_sharpness1.0.jpg,18,1,0.83,0.89,1.0,0,0.0
5,6300,6427,2.9292975782461403,20,pictures\transformed\roomBright_figureDark\8.JPG,contrast,0.9996505603868132,sharpness,0.6029016858121502,equalization,10.78789124052691,2,21_8_contrast1.0_sharpness0.6_equalization11.0.jpg,21,8,1.0,0.0,0.6,0,11.0
6,6600,6729,2.986699652488725,21,pictures\transformed\roomBright_figureDark\9.JPG,contrast,1.065387432464678,sharpness,0.6492374152651563,equalization,2.306951638390431,0,22_9_contrast1.1_sharpness0.65_equalization2.3.jpg,22,9,1.1,0.0,0.65,0,2.3
7,7200,7325,3.4191979319717154,23,pictures\transformed\roomBright_figureDark\P.JPG,gamma,1.07407839080008,contrast,1.178055414071729,sharpness,0.469408056387709,1,24_P_gamma1.1_contrast1.2_sharpness0.47.jpg,24,P,1.2,1.1,0.47,0,0.0
8,7800,8026,2.9865793735703066,25,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.3610495909170985,sharpness,0.6340605838817819,equalization,14.33557092935631,1,26_I_gamma0.36_sharpness0.63_equalization14.0.jpg,26,I,0.0,0.36,0.63,0,14.0
9,9000,9119,3.2480630637460504,29,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.9025809809994568,contrast,1.168513691334628,sharpness,0.5365435258002929,2,30_1_gamma0.9_contrast1.2_sharpness0.54.jpg,30,1,1.2,0.9,0.54,0,0.0
10,9900,10021,2.9652428805812847,32,pictures\transformed\roomBright_figureDark\T.JPG,gamma,0.5667046003099505,contrast,0.8232687194461757,sharpness,0.7263035935474742,2,33_T_gamma0.57_contrast0.82_sharpness0.73.jpg,33,T,0.82,0.57,0.73,0,0.0
11,10500,10676,2.8914156773039585,34,pictures\transformed\roomBright_figureDark\2.JPG,gamma,1.267581891388156,contrast,1.298646203865159,sharpness,0.3737119149761521,2,35_2_gamma1.3_contrast1.3_sharpness0.37.jpg,35,2,1.3,1.3,0.37,0,0.0
12,11100,11241,3.3373178268367187,36,pictures\transformed\roomBright_figureDark\E.JPG,gamma,0.6532690049777427,sharpness,0.5431507122443923,equalization,15.18168051988753,1,37_E_gamma0.65_sharpness0.54_equalization15.0.jpg,37,E,0.0,0.65,0.54,0,15.0
