,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,300,198,3.8644765169442272,0,pictures\transformed\roomBright_figureDark\B.JPG,brightness,7.570551725937785,sharpness,0.9122603039564304,contrast,1.079288789047423,2,1_B_brightness7.6_sharpness0.91_contrast1.1.jpg,1,B,1.1,0.0,0.91,7.6,0.0
1,3000,3142,4.445551882542384,9,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.6717366764555008,gamma,0.7285929882474772,equalization,26.85441970363929,0,10_1_sharpness0.67_gamma0.73_equalization27.0.jpg,10,1,0.0,0.73,0.67,0.0,27.0
2,4500,4685,7.501794234003081,14,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.5340215060843624,brightness,29.46166288866643,contrast,1.168621031615821,2,15_I_gamma0.53_brightness29.0_contrast1.2.jpg,15,I,1.2,0.53,0.0,29.0,0.0
3,5100,5249,4.8356009468727175,16,pictures\transformed\roomBright_figureDark\9.JPG,sharpness,0.7509845864967153,gamma,0.620547518728281,equalization,23.39369649720841,0,17_9_sharpness0.75_gamma0.62_equalization23.0.jpg,17,9,0.0,0.62,0.75,0.0,23.0
4,5400,5547,5.640300329368455,17,pictures\transformed\roomBright_figureDark\2.JPG,contrast,1.076417385820621,sharpness,0.9808740889740696,equalization,28.1270604461514,0,18_2_contrast1.1_sharpness0.98_equalization28.0.jpg,18,2,1.1,0.0,0.98,0.0,28.0
5,5700,5837,4.252853828317905,18,pictures\transformed\roomBright_figureDark\9.JPG,gamma,0.9259907968471426,contrast,0.8365406871492549,sharpness,0.8606871937802035,0,19_9_gamma0.93_contrast0.84_sharpness0.86.jpg,19,9,0.84,0.93,0.86,0.0,0.0
6,6000,6134,5.979060468068724,19,pictures\transformed\roomBright_figureDark\0.JPG,brightness,15.81904903246862,sharpness,0.8968198202528895,contrast,1.077121739104294,0,20_0_brightness16.0_sharpness0.9_contrast1.1.jpg,20,0,1.1,0.0,0.9,16.0,0.0
7,6900,7057,5.828365712911256,22,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.5612024307029209,sharpness,0.2217945214596705,brightness,16.40203629222801,2,23_I_gamma0.56_sharpness0.22_brightness16.0.jpg,23,I,0.0,0.56,0.22,16.0,0.0
8,7200,7339,5.600290722333152,23,pictures\transformed\roomBright_figureDark\S.JPG,brightness,14.92427393279443,gamma,0.9779035040425004,sharpness,0.0075142638590569,2,24_S_brightness15.0_gamma0.98_sharpness0.0075.jpg,24,S,0.0,0.98,0.0075,15.0,0.0
9,7800,7923,3.0769730415452257,25,pictures\transformed\roomBright_figureDark\7.JPG,sharpness,0.5158401692255137,brightness,2.479217156007709,contrast,0.93694367958148,0,26_7_sharpness0.52_brightness2.5_contrast0.94.jpg,26,7,0.94,0.0,0.52,2.5,0.0
10,9900,10055,5.707256457115984,32,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.5012207446223381,brightness,17.61294966106086,sharpness,0.3796421454566304,1,33_C_gamma0.5_brightness18.0_sharpness0.38.jpg,33,C,0.0,0.5,0.38,18.0,0.0
11,11100,11246,4.68053102998678,36,pictures\transformed\roomBright_figureDark\P.JPG,contrast,1.178127456840179,gamma,1.049095663720762,equalization,19.7578870152012,1,37_P_contrast1.2_gamma1.0_equalization20.0.jpg,37,P,1.2,1.0,0.0,0.0,20.0
