,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,300,171,,0,pictures\transformed\roomBright_figureDark\I.JPG,sharpness,0.5744323503381502,gamma,0.6484849333468045,equalization,10.91088343560429,2,1_I_sharpness0.57_gamma0.65_equalization11.0.jpg,1,I,0.0,0.65,0.57,0.0,11.0
1,1500,1661,,4,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.8382756104616997,sharpness,0.4243511721479069,None,None,1,5_C_gamma0.84_sharpness0.42.jpg,5,C,0.0,0.84,0.42,0.0,0.0
2,7200,7397,,23,pictures\transformed\roomBright_figureDark\0.JPG,contrast,0.9792475198265136,brightness,23.65937741105934,gamma,0.6263936065110691,2,24_0_contrast0.98_brightness24.0_gamma0.63.jpg,24,0,0.98,0.63,0.0,24.0,0.0
3,8100,8278,,26,pictures\transformed\roomBright_figureDark\E.JPG,brightness,28.47648128258199,contrast,1.009541587504804,None,None,2,27_E_brightness28.0_contrast1.0.jpg,27,E,1.0,0.0,0.0,28.0,0.0
4,8400,8547,,27,pictures\transformed\roomBright_figureDark\S.JPG,contrast,1.109530806201418,gamma,0.9989469239822252,equalization,12.82037220586628,1,28_S_contrast1.1_gamma1.0_equalization13.0.jpg,28,S,1.1,1.0,0.0,0.0,13.0
5,8700,8877,,28,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.7393449352206796,sharpness,0.3443732981562049,None,None,0,29_1_gamma0.74_sharpness0.34.jpg,29,1,0.0,0.74,0.34,0.0,0.0
6,9300,9469,,30,pictures\transformed\roomBright_figureDark\E.JPG,sharpness,0.0282433386599862,equalization,25.32407590567683,None,None,2,31_E_sharpness0.028_equalization25.0.jpg,31,E,0.0,0.0,0.028,0.0,25.0
7,12600,12750,,41,pictures\transformed\roomBright_figureDark\1.JPG,gamma,1.06377207245951,brightness,2.839382830714723,None,None,0,42_1_gamma1.1_brightness2.8.jpg,42,1,0.0,1.1,0.0,2.8,0.0
8,12900,13096,,42,pictures\transformed\roomBright_figureDark\B.JPG,contrast,0.9191633745504628,brightness,7.697015678510918,None,None,2,43_B_contrast0.92_brightness7.7.jpg,43,B,0.92,0.0,0.0,7.7,0.0
9,13500,13651,,44,pictures\transformed\roomBright_figureDark\0.JPG,sharpness,0.1306192453958369,contrast,0.8411752833899039,equalization,25.05141896334219,0,45_0_sharpness0.13_contrast0.84_equalization25.0.jpg,45,0,0.84,0.0,0.13,0.0,25.0
