,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,600,797,3.8104219998109876,1,pictures\transformed\roomBright_figureDark\E.JPG,contrast,1.188747441358246,brightness,18.38831576208995,sharpness,0.5439544260286693,2,2_E_contrast1.2_brightness18.0_sharpness0.54.jpg,2,E,1.2,0.0,0.54,18.0,0.0
1,2400,2546,3.731025720082658,7,pictures\transformed\roomBright_figureDark\J.JPG,sharpness,0.2048998757205681,brightness,4.724855253186044,contrast,1.1229882620807,2,8_J_sharpness0.2_brightness4.7_contrast1.1.jpg,8,J,1.1,0.0,0.2,4.7,0.0
2,5700,5844,2.726850953044151,18,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.0478108602237448,contrast,0.9099630002699076,gamma,0.8843694460169573,2,19_1_sharpness0.048_contrast0.91_gamma0.88.jpg,19,1,0.91,0.88,0.048,0.0,0.0
3,6900,7051,2.9213845474818263,22,pictures\transformed\roomBright_figureDark\3.JPG,brightness,20.78531146675054,sharpness,0.6757439233864604,gamma,1.094582997827418,0,23_3_brightness21.0_sharpness0.68_gamma1.1.jpg,23,3,0.0,1.1,0.68,21.0,0.0
4,7500,7624,2.89142508766636,24,pictures\transformed\roomBright_figureDark\P.JPG,sharpness,0.3724239660478793,brightness,17.16171542929925,None,None,1,25_P_sharpness0.37_brightness17.0.jpg,25,P,0.0,0.0,0.37,17.0,0.0
5,9000,9203,3.056261240552849,29,pictures\transformed\roomBright_figureDark\C.JPG,brightness,10.60773253035799,contrast,1.171369579223581,None,None,1,30_C_brightness11.0_contrast1.2.jpg,30,C,1.2,0.0,0.0,11.0,0.0
6,10200,10334,2.591745033099102,33,pictures\transformed\roomBright_figureDark\8.JPG,sharpness,0.3326064243413147,contrast,0.8685465456183132,equalization,28.4171991516609,0,34_8_sharpness0.33_contrast0.87_equalization28.0.jpg,34,8,0.87,0.0,0.33,0.0,28.0
7,10800,10969,2.930786866566172,35,pictures\transformed\roomBright_figureDark\T.JPG,sharpness,0.7951313702588106,contrast,1.188165714839263,None,None,1,36_T_sharpness0.8_contrast1.2.jpg,36,T,1.2,0.0,0.8,0.0,0.0
8,13800,13961,3.2423774392206544,45,pictures\transformed\roomBright_figureDark\9.JPG,brightness,13.65702469362755,sharpness,0.8095906513796125,None,None,0,46_9_brightness14.0_sharpness0.81.jpg,46,9,0.0,0.0,0.81,14.0,0.0
9,14100,14269,3.227571781248669,46,pictures\transformed\roomBright_figureDark\3.JPG,gamma,0.6455050442292029,sharpness,0.3006539124765959,None,None,0,47_3_gamma0.65_sharpness0.3.jpg,47,3,0.0,0.65,0.3,0.0,0.0
