,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,1200,1400,2.9056822784449947,3,pictures\transformed\roomBright_figureDark\E.JPG,contrast,1.012678322661787,brightness,27.49948626800676,gamma,1.090999491980844,1,4_E_contrast1.0_brightness27.0_gamma1.1.jpg,4,E,1.0,1.1,0.0,27.0,0.0
1,1800,1995,2.7394439357612255,5,pictures\transformed\roomBright_figureDark\1.JPG,brightness,21.34221495570662,gamma,0.8567278582895856,sharpness,0.6206344331543446,0,6_1_brightness21.0_gamma0.86_sharpness0.62.jpg,6,1,0.0,0.86,0.62,21.0,0.0
2,3600,3785,3.2818779670601854,11,pictures\transformed\roomBright_figureDark\C.JPG,brightness,9.099933797633843,gamma,0.865136434814127,contrast,1.178453560805747,2,12_C_brightness9.1_gamma0.87_contrast1.2.jpg,12,C,1.2,0.87,0.0,9.1,0.0
3,4200,4402,2.7735868131704833,13,pictures\transformed\roomBright_figureDark\0.JPG,contrast,1.078903021056038,brightness,8.136923941792508,gamma,0.7898347800912306,2,14_0_contrast1.1_brightness8.1_gamma0.79.jpg,14,0,1.1,0.79,0.0,8.1,0.0
4,5700,5915,2.901147556971047,18,pictures\transformed\roomBright_figureDark\Q.JPG,gamma,0.809321831825583,contrast,1.179592401540537,sharpness,0.80350175040836,2,19_Q_gamma0.81_contrast1.2_sharpness0.8.jpg,19,Q,1.2,0.81,0.8,0.0,0.0
5,6600,6814,2.928946752998178,21,pictures\transformed\roomBright_figureDark\E.JPG,sharpness,0.3907285880963529,contrast,1.13183501229032,equalization,8.341694319344242,2,22_E_sharpness0.39_contrast1.1_equalization8.3.jpg,22,E,1.1,0.0,0.39,0.0,8.3
6,8400,8588,2.8875063685979865,27,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.0239871461159478,contrast,0.822153347732328,brightness,18.44811429554079,2,28_1_sharpness0.024_contrast0.82_brightness18.0.jpg,28,1,0.82,0.0,0.024,18.0,0.0
7,9900,10107,3.1822807321307884,32,pictures\transformed\roomBright_figureDark\E.JPG,contrast,0.8930391896066384,gamma,0.5018464138506682,equalization,29.94816331605693,1,33_E_contrast0.89_gamma0.5_equalization30.0.jpg,33,E,0.89,0.5,0.0,0.0,30.0
8,13200,13403,2.9850577051554184,43,pictures\transformed\roomBright_figureDark\0.JPG,sharpness,0.0758934183301215,contrast,0.8139802841925278,equalization,21.08774241702169,0,44_0_sharpness0.076_contrast0.81_equalization21.0.jpg,44,0,0.81,0.0,0.076,0.0,21.0
9,13800,14028,3.2154207181039336,45,pictures\transformed\roomBright_figureDark\C.JPG,contrast,1.113029064273479,gamma,1.022437358958823,equalization,19.04058190785953,1,46_C_contrast1.1_gamma1.0_equalization19.0.jpg,46,C,1.1,1.0,0.0,0.0,19.0
